cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.90999984741211
362.6000061035156,189.0,0.0,164.89999389648438,11.600000381469727,944.7000122070312,755.7999877929688,7,55.900001525878906
389.8999938964844,189.0,0.0,145.89999389648438,22.0,944.7000122070312,755.7999877929688,28,74.5
362.6000061035156,189.0,0.0,164.89999389648438,11.600000381469727,944.7000122070312,755.7999877929688,3,35.29999923706055
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.539999961853027
276.3999938964844,116.0,90.30000305175781,179.60000610351562,8.899999618530273,870.0999755859375,768.2999877929688,28,44.279998779296875
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.690000534057617
251.8000030517578,0.0,99.9000015258789,146.10000610351562,12.399999618530273,1006.0,899.7999877929688,100,45.369998931884766
212.60000610351562,0.0,100.4000015258789,159.39999389648438,10.399999618530273,1003.7999877929688,903.7999877929688,28,37.400001525878906
393.0,0.0,0.0,192.0,0.0,940.5999755859375,785.5999755859375,90,48.849998474121094
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.100000381469727
170.3000030517578,155.5,0.0,185.6999969482422,0.0,1026.5999755859375,724.2999877929688,7,10.729999542236328
469.0,117.19999694824219,0.0,137.8000030517578,32.20000076293945,852.0999755859375,840.5,3,40.20000076293945
323.70001220703125,282.79998779296875,0.0,183.8000030517578,10.300000190734863,942.7000122070312,659.9000244140625,7,49.79999923706055
173.5,50.099998474121094,173.5,164.8000030517578,6.5,1006.2000122070312,793.5,14,33.0099983215332
228.0,342.1000061035156,0.0,185.6999969482422,0.0,955.7999877929688,674.2999877929688,7,21.920000076293945
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.060001373291016
250.1999969482422,166.8000030517578,0.0,203.5,0.0,977.5999755859375,694.0999755859375,7,19.350000381469727
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16999816894531
165.0,128.5,132.10000610351562,175.10000610351562,8.100000381469727,1005.7999877929688,746.5999755859375,14,33.09000015258789
272.79998779296875,181.89999389648438,0.0,185.6999969482422,0.0,1012.4000244140625,714.2999877929688,28,31.3799991607666
165.0,0.0,143.60000610351562,163.8000030517578,0.0,1005.5999755859375,900.9000244140625,100,37.959999084472656
295.70001220703125,0.0,95.5999984741211,171.5,8.899999618530273,955.0999755859375,859.2000122070312,56,48.720001220703125
166.8000030517578,250.1999969482422,0.0,203.5,0.0,975.5999755859375,692.5999755859375,3,6.900000095367432
214.89999389648438,53.79999923706055,121.9000015258789,155.60000610351562,9.600000381469727,1014.2999877929688,780.5999755859375,14,38.599998474121094
249.10000610351562,0.0,98.80000305175781,158.10000610351562,12.800000190734863,987.7999877929688,889.0,28,30.850000381469727
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.170000076293945
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.04999923706055
213.5,0.0,174.1999969482422,159.1999969482422,11.699999809265137,1043.5999755859375,771.9000244140625,100,52.959999084472656
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.220000267028809
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.29999923706055
393.0,0.0,0.0,192.0,0.0,940.5999755859375,785.5999755859375,28,39.599998474121094
203.5,305.29998779296875,0.0,203.5,0.0,963.4000244140625,630.0,90,51.86000061035156
246.8000030517578,0.0,125.0999984741211,143.3000030517578,12.0,1086.800048828125,800.9000244140625,100,66.41999816894531
167.39999389648438,129.89999389648438,128.60000610351562,175.5,7.800000190734863,1006.2999877929688,746.5999755859375,3,14.9399995803833
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02000045776367
212.5,0.0,100.4000015258789,159.3000030517578,8.699999809265137,1007.7999877929688,903.5999755859375,28,31.639999389648438
266.20001220703125,112.30000305175781,87.5,177.89999389648438,10.399999618530273,909.7000122070312,744.5,28,39.41999816894531
133.0,200.0,0.0,192.0,0.0,927.4000244140625,839.2000122070312,7,13.65999984741211
297.20001220703125,0.0,117.5,174.8000030517578,9.5,1022.7999877929688,753.5,56,51.959999084472656
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.579999923706055
116.0,173.0,0.0,192.0,0.0,909.7999877929688,891.9000244140625,3,6.28000020980835
198.60000610351562,132.39999389648438,0.0,192.0,0.0,978.4000244140625,825.5,90,38.06999969482422
387.0,20.0,94.0,157.0,14.300000190734863,938.0,845.0,28,50.2400016784668
230.0,0.0,118.30000305175781,195.5,4.599999904632568,1029.4000244140625,758.5999755859375,3,10.029999732971191
374.0,189.1999969482422,0.0,170.10000610351562,10.100000381469727,926.0999755859375,756.7000122070312,56,63.400001525878906
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.54999923706055
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.150001525878906
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
141.3000030517578,212.0,0.0,203.5,0.0,971.7999877929688,748.5,3,4.829999923706055
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.209999084472656
236.0,157.0,0.0,192.0,0.0,972.5999755859375,749.0999755859375,90,47.779998779296875
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.40999984741211
181.89999389648438,272.79998779296875,0.0,185.6999969482422,0.0,1012.4000244140625,714.2999877929688,7,12.369999885559082
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.0199966430664
374.0,189.1999969482422,0.0,170.10000610351562,10.100000381469727,926.0999755859375,756.7000122070312,3,34.400001525878906
212.60000610351562,0.0,100.4000015258789,159.39999389648438,10.399999618530273,1003.7999877929688,903.7999877929688,14,25.3700008392334
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.710000038146973
190.3000030517578,0.0,125.19999694824219,166.60000610351562,9.899999618530273,1079.0,798.9000244140625,56,31.719999313354492
252.5,0.0,0.0,185.6999969482422,0.0,1111.5999755859375,784.2999877929688,28,19.770000457763672
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.41999816894531
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.520000457763672
230.0,0.0,118.30000305175781,195.5,4.599999904632568,1029.4000244140625,758.5999755859375,100,35.34000015258789
425.0,106.30000305175781,0.0,151.39999389648438,18.600000381469727,936.0,803.7000122070312,7,46.79999923706055
212.0,141.3000030517578,0.0,203.5,0.0,973.4000244140625,750.0,28,33.0
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.030000686645508
252.10000610351562,97.0999984741211,75.5999984741211,193.8000030517578,8.300000190734863,835.5,821.4000244140625,28,33.400001525878906
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.180000305175781
233.8000030517578,0.0,94.5999984741211,197.89999389648438,4.599999904632568,947.0,852.2000122070312,56,27.65999984741211
251.39999389648438,0.0,118.30000305175781,188.5,6.400000095367432,1028.4000244140625,757.7000122070312,14,24.43000030517578
289.0,0.0,0.0,192.0,0.0,913.2000122070312,895.2999877929688,3,11.649999618530273
183.89999389648438,122.5999984741211,0.0,203.5,0.0,959.2000122070312,800.0,28,24.049999237060547
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.3100004196167
312.70001220703125,0.0,0.0,178.10000610351562,8.0,999.7000122070312,822.2000122070312,28,25.100000381469727
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.139999389648438
222.39999389648438,0.0,96.69999694824219,189.3000030517578,4.5,967.0999755859375,870.2999877929688,3,11.579999923706055
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.2599983215332
252.3000030517578,0.0,98.80000305175781,146.3000030517578,14.199999809265137,987.7999877929688,889.0,100,60.95000076293945
491.0,26.0,123.0,201.0,3.9000000953674316,822.0,699.0,56,61.86000061035156
139.60000610351562,209.39999389648438,0.0,192.0,0.0,1047.0,806.9000244140625,7,14.59000015258789
139.60000610351562,209.39999389648438,0.0,192.0,0.0,1047.0,806.9000244140625,180,44.209999084472656
388.6000061035156,97.0999984741211,0.0,157.89999389648438,12.100000381469727,852.0999755859375,925.7000122070312,7,34.900001525878906
333.0,0.0,0.0,192.0,0.0,931.2000122070312,842.5999755859375,90,41.68000030517578
238.10000610351562,0.0,94.0999984741211,186.6999969482422,7.0,949.9000244140625,847.0,56,39.59000015258789
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.04999923706055
362.6000061035156,189.0,0.0,164.89999389648438,11.600000381469727,944.7000122070312,755.7999877929688,3,35.29999923706055
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61000061035156
261.8999938964844,110.5,86.0999984741211,195.39999389648438,5.0,895.2000122070312,732.5999755859375,28,33.720001220703125
182.0,45.20000076293945,122.0,170.1999969482422,8.199999809265137,1059.4000244140625,780.7000122070312,14,21.5
230.0,0.0,118.30000305175781,195.5,4.599999904632568,1029.4000244140625,758.5999755859375,14,20.079999923706055
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.649999618530273
401.79998779296875,94.69999694824219,0.0,147.39999389648438,11.399999618530273,946.7999877929688,852.0999755859375,91,75.5
190.6999969482422,0.0,125.4000015258789,162.10000610351562,7.800000190734863,1090.0,804.0,3,15.039999961853027
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61000061035156
297.79998779296875,137.1999969482422,106.9000015258789,201.3000030517578,6.0,878.4000244140625,655.2999877929688,28,53.52000045776367
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.65999984741211
212.0,0.0,124.80000305175781,159.0,7.800000190734863,1085.4000244140625,799.5,14,31.350000381469727
213.6999969482422,98.0999984741211,24.5,181.6999969482422,6.900000095367432,1065.800048828125,785.4000244140625,28,45.709999084472656
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.110000610351562
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.91999816894531
397.0,0.0,0.0,185.6999969482422,0.0,1040.5999755859375,734.2999877929688,7,25.450000762939453
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.939998626708984
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
469.0,117.19999694824219,0.0,137.8000030517578,32.20000076293945,852.0999755859375,840.5,91,70.69999694824219
238.10000610351562,0.0,0.0,185.6999969482422,0.0,1118.800048828125,789.2999877929688,7,10.34000015258789
167.0,75.4000015258789,167.0,164.0,7.900000095367432,1007.2999877929688,770.0999755859375,100,56.810001373291016
304.79998779296875,0.0,99.5999984741211,196.0,9.800000190734863,959.4000244140625,705.2000122070312,28,30.1200008392334
213.5,0.0,174.1999969482422,159.1999969482422,11.699999809265137,1043.5999755859375,771.9000244140625,28,44.63999938964844
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52000045776367
139.60000610351562,209.39999389648438,0.0,192.0,0.0,1047.0,806.9000244140625,360,44.70000076293945
277.1000061035156,0.0,97.4000015258789,160.60000610351562,11.800000190734863,973.9000244140625,875.5999755859375,56,51.040000915527344
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.280000686645508
194.6999969482422,0.0,100.5,165.60000610351562,7.5,1006.4000244140625,905.9000244140625,100,37.34000015258789
359.0,19.0,141.0,154.0,10.899999618530273,942.0,801.0,7,38.61000061035156
446.0,24.0,79.0,162.0,11.600000381469727,967.0,712.0,56,61.06999969482422
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.1299991607666
162.0,190.10000610351562,148.10000610351562,178.8000030517578,18.799999237060547,838.0999755859375,741.4000244140625,28,33.7599983215332
218.1999969482422,54.599998474121094,123.80000305175781,140.8000030517578,11.899999618530273,1075.699951171875,792.7000122070312,56,61.9900016784668
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52000045776367
272.79998779296875,181.89999389648438,0.0,185.6999969482422,0.0,1012.4000244140625,714.2999877929688,7,19.770000457763672
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.940000534057617
213.5,0.0,174.1999969482422,154.60000610351562,11.699999809265137,1052.300048828125,775.5,56,51.43000030517578
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.979999542236328
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.90999984741211
182.0,45.20000076293945,122.0,170.1999969482422,8.199999809265137,1059.4000244140625,780.7000122070312,56,43.5
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.7599983215332
425.0,106.30000305175781,0.0,153.5,16.5,852.0999755859375,887.0999755859375,7,49.20000076293945
288.3999938964844,121.0,0.0,177.39999389648438,7.0,907.9000244140625,829.5,28,42.13999938964844
260.8999938964844,100.5,78.30000305175781,200.60000610351562,8.600000381469727,864.5,761.5,28,32.400001525878906
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.470000267028809
277.1000061035156,0.0,97.4000015258789,160.60000610351562,11.800000190734863,973.9000244140625,875.5999755859375,14,41.88999938964844
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
439.0,177.0,0.0,186.0,11.100000381469727,884.9000244140625,707.9000244140625,56,71.69999694824219
255.0,0.0,0.0,192.0,0.0,889.7999877929688,945.0,3,8.199999809265137
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27000045776367
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.739999771118164
212.10000610351562,0.0,121.5999984741211,180.3000030517578,5.699999809265137,1057.5999755859375,779.2999877929688,100,39.61000061035156
290.3999938964844,0.0,96.19999694824219,168.10000610351562,9.399999618530273,961.2000122070312,865.0,3,22.5
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36000061035156
172.39999389648438,13.600000381469727,172.39999389648438,156.8000030517578,4.099999904632568,1006.2999877929688,856.4000244140625,28,33.689998626708984
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18000030517578
173.5,50.099998474121094,173.5,164.8000030517578,6.5,1006.2000122070312,793.5,3,23.079999923706055
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.22999954223633
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.56999969482422
152.60000610351562,238.6999969482422,0.0,200.0,6.300000190734863,1001.7999877929688,683.9000244140625,28,26.860000610351562
144.8000030517578,0.0,133.60000610351562,180.8000030517578,11.100000381469727,979.5,811.5,28,13.199999809265137
133.0,200.0,0.0,192.0,0.0,927.4000244140625,839.2000122070312,3,6.880000114440918
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.800000190734863
277.1000061035156,0.0,97.4000015258789,160.60000610351562,11.800000190734863,973.9000244140625,875.5999755859375,28,48.279998779296875
164.1999969482422,0.0,200.10000610351562,181.1999969482422,12.600000381469727,849.2999877929688,846.0,28,15.09000015258789
387.0,20.0,94.0,157.0,11.600000381469727,938.0,845.0,7,41.66999816894531
172.39999389648438,13.600000381469727,172.39999389648438,156.8000030517578,4.099999904632568,1006.2999877929688,856.4000244140625,14,29.75
168.89999389648438,42.20000076293945,124.30000305175781,158.3000030517578,10.800000190734863,1080.800048828125,796.2000122070312,100,48.150001525878906
250.0,0.0,95.69999694824219,191.8000030517578,5.300000190734863,948.9000244140625,857.2000122070312,100,41.15999984741211
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84000015258789
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62000274658203
362.6000061035156,189.0,0.0,164.89999389648438,11.600000381469727,944.7000122070312,755.7999877929688,7,55.900001525878906
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.41999816894531
198.60000610351562,132.39999389648438,0.0,192.0,0.0,978.4000244140625,825.5,7,14.640000343322754
375.0,93.80000305175781,0.0,126.5999984741211,23.399999618530273,852.0999755859375,992.5999755859375,28,56.70000076293945
295.70001220703125,0.0,95.5999984741211,171.5,8.899999618530273,955.0999755859375,859.2000122070312,14,35.22999954223633
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.29999923706055
425.0,106.30000305175781,0.0,153.5,16.5,852.0999755859375,887.0999755859375,3,33.400001525878906
359.0,19.0,141.0,154.0,10.899999618530273,942.0,801.0,56,66.77999877929688
